index,value
0,11427857516632.035
1,11438606021999.152
2,11422862908273.395
3,11429136775956.146
4,11440919594066.111
5,11453222720862.023
6,11505282395256.115
7,11628486546441.934
8,11630966554816.27
9,11631674610487.227
10,11623383846238.703
11,11647953675528.375
12,11645573309133.227
13,11705011705549.701
14,11845057214954.61
15,11828213734786.115
16,11836196365874.303
17,11833346091662.66
18,11826489227248.004
19,11849197045348.29
20,11892271710902.656
21,12026810505375.52
22,12025934643139.457
23,12010728300524.49
24,12021328493466.514
25,12034538125629.77
26,12033952299271.586
27,12082710365131.271
28,12207561075394.006
29,12206722016440.754
30,12205773381006.79
31,4871228377.849986
32,5119738234.934521
33,5621723265.851652
34,5376679074.179457
35,5270424624.330161
36,5112820503.564074
37,5042796888.453162
38,5043800642.6608305
39,5389306154.8771
40,5804067045.8952875
41,5540017910.830587
42,5444449971.49552
43,5189081168.253323
44,5260116601.701161
45,5344027183.65505
46,5392908613.94712
47,5975140652.244369
48,5835818806.087369
49,5588670389.860434
50,5436847958.366561
51,5375447683.869908
52,5429889323.208818
53,5675834241.863875
54,6167458390.692942
55,5939513528.151866
56,5830155847.136282
57,5604659526.625518
58,5656445946.388956
59,5579257109.016498
60,5901216983.780322
61,6361426550.353899
