index,value
0,11446396574700.592
1,11439536271194.605
2,11453582955741.812
3,11451946857411.365
4,11449216758126.277
5,11463606524102.225
6,11522578578115.385
7,11643175017715.25
8,11638670986770.408
9,11647451294306.457
10,11647719085402.64
11,11642447795514.918
12,11654294454627.164
13,11714054632981.158
14,11841133555671.477
15,11832558771942.87
16,11841460947984.697
17,11834384092272.807
18,11836103884767.643
19,11859833932387.762
20,11904458860321.98
21,12037045798163.084
22,12024939938077.344
23,12027578067285.635
24,12045122453765.55
25,12037198165251.39
26,12034855495176.914
27,12080960307371.336
28,12227991398174.443
29,12199179676953.639
30,12198320397046.77
31,5045332401.79678
32,5256525472.853927
33,5714172066.974206
34,5512163690.829691
35,5386270721.78655
36,5302584690.702517
37,5215548515.322927
38,5283454420.305846
39,5461416838.571184
40,5988171279.873752
41,5777831178.515551
42,5638282283.667392
43,5447046052.723152
44,5451816771.978838
45,5398613526.83649
46,5618312597.197839
47,6223522379.980974
48,5918563557.852734
49,5810182580.828068
50,5632346393.040142
51,5649481592.126544
52,5643344014.076927
53,5913676543.89913
54,6398427192.291409
55,6184396281.183095
56,6100093237.712762
57,5963533200.845553
58,5853408852.382077
59,5829353999.97459
60,6028444289.838575
61,6549016942.490427
