index,value
0,11746659033602.305
1,11750431407652.354
2,11759633167317.195
3,11765005283477.916
4,11759337593749.654
5,11771088519552.549
6,11828835730088.62
7,11949695969145.95
8,11950662368541.875
9,11961202634038.434
10,11952190976790.695
11,11972627604840.986
12,11993777279472.285
13,12033077844469.215
14,12154239270324.11
15,12170606844894.31
16,12151949951541.242
17,12177208282591.217
18,12173032492439.309
19,12201252460067.633
20,12249209801733.92
21,12369943655987.787
22,12363970304460.807
23,12385649696451.674
24,12389607643698.078
25,12392643669478.746
26,12398510084792.734
27,12455049461376.406
28,12584718854396.057
29,12596046677464.75
30,12588740469744.86
31,6834675462.062403
32,7122726003.803667
33,7619476215.338333
34,7375419512.718144
35,7294347111.678507
36,7151201029.989617
37,7031599456.989073
38,7135928888.613263
39,7305884080.160347
40,7866942754.971899
41,7596011277.35734
42,7430745060.140456
43,7339832648.799234
44,7340689969.130436
45,7266475298.788565
46,7572613431.139815
47,8128755777.687644
48,7850372150.589045
49,7736904068.263073
50,7540756012.923712
51,7543027950.861033
52,7599107423.040576
53,7788210019.834406
54,8336160627.859743
55,8004100047.347932
56,7913323055.072269
57,7804728733.901481
58,7815230043.327003
59,7749834962.8198395
60,8022355161.455931
61,8500655677.372862
