index,value
0,11436434460638.955
1,11462931464965.227
2,11489428469291.498
3,11515925473617.77
4,11542422477944.041
5,11568919482270.312
6,11595416486596.584
7,11621913490922.855
8,11648410495249.127
9,11674907499575.398
10,11701404503901.672
11,11727901508227.945
12,11754398512554.217
13,11780895516880.488
14,11807392521206.76
15,11833889525533.031
16,11860386529859.303
17,11886883534185.574
18,11913380538511.848
19,11939877542838.12
20,11966374547164.39
21,11992871551490.662
22,12019368555816.934
23,12045865560143.205
24,12072362564469.477
25,12098859568795.748
26,12125356573122.02
27,12151853577448.291
28,12178350581774.562
29,12204847586100.834
30,12231344590427.107
31,6607685248.717991
32,6649449153.007997
33,6691213057.298001
34,6732976961.588007
35,6774740865.878012
36,6816504770.168017
37,6858268674.458023
38,6900032578.748028
39,6941796483.0380335
40,6983560387.328039
41,7025324291.618044
42,7067088195.90805
43,7108852100.198054
44,7150616004.48806
45,7192379908.778066
46,7234143813.06807
47,7275907717.358076
48,7317671621.648082
49,7359435525.9380865
50,7401199430.228092
51,7442963334.518098
52,7484727238.808103
53,7526491143.098108
54,7568255047.388113
55,7610018951.678119
56,7651782855.968124
57,7693546760.258129
58,7735310664.548135
59,7777074568.8381405
60,7818838473.128145
61,7860602377.418151
