index,value
0,11665795155973.82
1,11629321901858.926
2,11625611733258.244
3,11606687245606.889
4,11595670115080.938
5,11595501290625.184
6,11653904444453.975
7,11828573549339.246
8,11791670067786.477
9,11796353141437.357
10,11758896004474.621
11,11761664793612.752
12,11765378751355.676
13,11823066472387.1
14,11997211000965.566
15,11967697683903.951
16,11974337850655.441
17,11940656519482.658
18,11928498979846.562
19,11941583258760.598
20,12002837788415.934
21,12170129461440.51
22,12150931707124.94
23,12133824778505.523
24,12111385223983.355
25,12105975733130.102
26,12124746295118.473
27,12174536231503.555
28,12359755914117.7
29,12324857962114.754
30,12324903586438.348
31,6606857233.251827
32,7083745106.305326
33,7934601517.852455
34,7407033423.49007
35,7251332504.6060095
36,6889868231.453623
37,6883449221.728005
38,6879996941.649831
39,7338709722.511332
40,8098807005.447889
41,7658464946.291543
42,7456443304.1656475
43,7158568863.617619
44,7154893573.2418995
45,7066649678.98506
46,7521769149.711021
47,8368099111.447216
48,7947717724.421412
49,7653475026.148586
50,7438661942.918843
51,7336181028.700336
52,7275150020.618741
53,7672781315.023054
54,8623356754.700104
55,8249114768.907882
56,7935186575.068718
57,7629998598.728244
58,7573372754.782327
59,7461320992.635174
60,7933882709.225911
61,8896562009.349644
