index,value
0,11347767535921.025
1,11330940824130.21
2,11304825439592.584
3,11288356218119.746
4,11277514281875.076
5,11284957777779.43
6,11332763476149.68
7,11507042751315.908
8,11486179686638.611
9,11467647009503.629
10,11442873613742.688
11,11435508634895.434
12,11452182458201.025
13,11504365166973.506
14,11684790188200.502
15,11646779500874.102
16,11625902201535.598
17,11607878568915.045
18,11600370859135.256
19,11595284637786.898
20,11658945566178.719
21,11831716477899.123
22,11801774375941.117
23,11773216664034.266
24,11748238090268.105
25,11747210756752.416
26,11739411444676.031
27,11797046235910.746
28,11983120881165.771
29,11940687471953.338
30,11945930532091.375
31,4847693385.675941
32,5247285420.770115
33,6046980142.256771
34,5719193193.644692
35,5489393769.700862
36,5185455336.526698
37,5005509087.9049015
38,5093020580.030875
39,5456947236.907936
40,6344279674.212208
41,5909239712.600431
42,5631022142.967643
43,5370678242.000177
44,5313952557.537033
45,5341860943.711169
46,5675705980.588547
47,6552804396.587832
48,6145410587.991481
49,5827371230.813708
50,5618718766.186331
51,5558670334.766068
52,5496089755.718833
53,5894164033.726693
54,6786725172.169398
55,6341492483.75087
56,6085474342.650876
57,5768322639.38153
58,5727764206.64609
59,5717462487.06477
60,6166337500.791282
61,7093597017.501699
