index,value
0,11488934957357.812
1,11516638760663.95
2,11544342563970.08
3,11572046367276.21
4,11599750170582.34
5,11627453973888.47
6,11655157777194.602
7,11682861580500.738
8,11710565383806.87
9,11738269187113.0
10,11765972990419.13
11,11793676793725.262
12,11821380597031.393
13,11849084400337.523
14,11876788203643.658
15,11904492006949.79
16,11932195810255.92
17,11959899613562.05
18,11987603416868.182
19,12015307220174.312
20,12043011023480.45
21,12070714826786.58
22,12098418630092.71
23,12126122433398.842
24,12153826236704.973
25,12181530040011.104
26,12209233843317.234
27,12236937646623.37
28,12264641449929.5
29,12292345253235.63
30,12320049056541.762
31,6598570025.23756
32,6640231191.983834
33,6681892358.73011
34,6723553525.476384
35,6765214692.222658
36,6806875858.968932
37,6848537025.715206
38,6890198192.461482
39,6931859359.207754
40,6973520525.95403
41,7015181692.700306
42,7056842859.446578
43,7098504026.192854
44,7140165192.939126
45,7181826359.685402
46,7223487526.431678
47,7265148693.17795
48,7306809859.924226
49,7348471026.670498
50,7390132193.416774
51,7431793360.16305
52,7473454526.909322
53,7515115693.655598
54,7556776860.40187
55,7598438027.148146
56,7640099193.894422
57,7681760360.640694
58,7723421527.38697
59,7765082694.133242
60,7806743860.879518
61,7848405027.625793
