index,value
0,11793076579801.037
1,11778012666186.514
2,11755030359834.844
3,11740221713419.574
4,11735243950057.74
5,11759539670686.639
6,11806314527343.387
7,11997618488858.646
8,11970931913770.129
9,11954115099986.852
10,11950420399993.01
11,11949900858367.701
12,11950821544660.855
13,12010869407146.785
14,12197306252108.07
15,12163397899041.037
16,12163625061482.068
17,12139402283567.904
18,12140926918351.014
19,12157662149438.102
20,12223586504112.98
21,12421475280199.955
22,12382190694570.912
23,12374866218753.281
24,12357827933103.191
25,12352197999990.707
26,12367340023307.69
27,12437228652853.875
28,12623770881517.645
29,12600991592689.451
30,12599524994869.688
31,6674463795.979347
32,7089749923.587887
33,7868410624.512649
34,7528446222.959914
35,7211250921.2115135
36,6927457311.529347
37,6881765568.184955
38,6927979713.601683
39,7286104188.773846
40,8169015256.087316
41,7702139462.17373
42,7535376493.786021
43,7184548173.444103
44,7181530584.832085
45,7120049189.015036
46,7537205397.40501
47,8419736546.242474
48,7973368238.442008
49,7654993240.643142
50,7432391600.239621
51,7352407520.944065
52,7335319123.554317
53,7760578864.856975
54,8673803639.874357
55,8132341723.380892
56,7877774864.101368
57,7590680867.753397
58,7580212215.977318
59,7600181497.220495
60,7984524384.209881
61,8893646470.566801
