index,value
0,11632970655018.95
1,11610661175982.268
2,11601238289993.385
3,11584039173988.086
4,11580361737102.75
5,11593852683433.398
6,11650013954641.857
7,11836204433003.252
8,11813000201521.48
9,11802911024112.295
10,11784914072840.357
11,11780676639217.045
12,11793906593007.775
13,11850542628472.207
14,12039438210987.547
15,12015339227060.523
16,12004583758231.291
17,11985788971692.578
18,11980991541331.512
19,11993960502582.422
20,12051071302303.049
21,12242671988971.566
22,12217678252599.648
23,12206256492350.057
24,12186663870544.62
25,12181306443445.621
26,12194014412156.795
27,12251599976133.744
28,12445905766955.86
29,12420017278138.69
30,12407929226468.82
31,5795226739.17614
32,6183629149.450202
33,7016432107.737708
34,6597442972.36909
35,6372617084.615724
36,6087215113.006638
37,6036752682.817546
38,6007883458.218906
39,6409355061.166473
40,7271229759.564866
41,6835788793.127532
42,6601658537.644798
43,6304881182.845137
44,6251517245.903878
45,6220540177.262557
46,6635080972.884068
47,7526027411.391285
48,7074134613.883833
49,6830699990.674439
50,6522547252.685388
51,6466281808.989296
52,6433196896.305495
53,6860806884.601045
54,7780825063.218702
55,7312480434.639925
56,7059741443.702866
57,6740213322.5238495
58,6681046372.072627
59,6645853615.349167
60,7086532796.318765
61,8035622715.046134
