index,value
0,11435698955717.283
1,11437827060265.076
2,11439366777438.094
3,11443456575852.008
4,11446710213869.553
5,11465907463387.006
6,11518152912729.352
7,11638748836454.62
8,11658360843927.764
9,11642504559463.04
10,11635745795913.03
11,11654919750016.072
12,11645861095315.117
13,11703779100177.998
14,11838160809958.242
15,11841151222342.977
16,11841812635095.42
17,11841966169362.09
18,11840007625528.436
19,11845928967376.324
20,11897305403756.344
21,12032205471498.266
22,12024718244319.906
23,12019614530497.139
24,12025833785335.117
25,12040903352296.73
26,12045714391247.771
27,12099343474714.45
28,12218741353455.264
29,12231270268362.766
30,12217762141743.795
31,5011146790.818318
32,5293418120.538311
33,5751361717.188313
34,5515629406.595579
35,5418188114.032324
36,5216457109.072192
37,5261943467.923395
38,5246814035.404755
39,5446024841.297098
40,6026639291.281185
41,5700715076.577433
42,5630166433.798997
43,5433916090.556232
44,5419601984.609129
45,5417270052.365454
46,5646855064.429822
47,6188393023.500824
48,5972640323.774285
49,5842433411.023151
50,5727113269.50821
51,5698493092.602926
52,5652606697.115995
53,5870805062.835275
54,6344664664.0381565
55,6218565989.38634
56,6082900573.210819
57,5884371056.2586155
58,5876367408.506018
59,5938954064.36582
60,6106117904.036506
61,6631387981.975009
