index,value
0,11595333478600.414
1,11594206660763.172
2,11597423903153.508
3,11597805651647.332
4,11603781916158.902
5,11616467627930.432
6,11666410159005.855
7,11797151758305.719
8,11796024940468.463
9,11799242182858.816
10,11799623931352.65
11,11805600195864.117
12,11818285907635.635
13,11868228438710.89
14,11998970038011.02
15,11997843220173.662
16,12001060462564.178
17,12001442211057.936
18,12007418475569.438
19,12020104187340.998
20,12070046718416.254
21,12200788317716.137
22,12199661499878.906
23,12202878742269.402
24,12203260490763.117
25,12209236755274.553
26,12221922467046.203
27,12271864998121.523
28,12402606597421.436
29,12401479779584.11
30,12404697021974.623
31,5901685604.878894
32,6146122176.631171
33,6652032599.920941
34,6421092575.653727
35,6294981082.509673
36,6142071920.575619
37,6117262321.438042
38,6119113984.600099
39,6363550556.352581
40,6869460979.642455
41,6638520955.37628
42,6512409462.2309675
43,6359500300.296725
44,6334690701.16043
45,6336542364.3218
46,6580978936.074687
47,7086889359.363534
48,6855949335.097592
49,6729837841.952592
50,6576928680.018805
51,6552119080.882263
52,6553970744.043095
53,6798407315.796445
54,7304317739.08518
55,7073377714.818798
56,6947266221.673555
57,6794357059.739911
58,6769547460.603007
59,6771399123.764794
60,7015835695.51855
61,7521746118.806827
