index,value
0,11589175201256.223
1,11587959765596.99
2,11591170984567.08
3,11591306222042.535
4,11597156887761.97
5,11609722731757.59
6,11659648835932.963
7,11790016323720.102
8,11788800888060.861
9,11792012107030.965
10,11792147344506.436
11,11797998010225.766
12,11810563854221.371
13,11860489958396.578
14,11990857446183.982
15,11989642010524.643
16,11992853229494.906
17,11992988466970.297
18,11998839132689.664
19,12011404976685.314
20,12061331080860.518
21,12191698568647.676
22,12190483132988.465
23,12193694351958.71
24,12193829589434.059
25,12199680255153.361
26,12212246099149.098
27,12262172203324.37
28,12392539691111.557
29,12391324255452.244
30,12394535474422.512
31,5764443924.112617
32,6007006191.543709
33,6512087222.056146
34,6276873324.006224
35,6148285368.542046
36,5992955676.639428
37,5967314968.266305
38,5961951919.996846
39,6204514187.428142
40,6709595217.940685
41,6474381319.89181
42,6345793364.426369
43,6190463672.523565
44,6164822964.15173
45,6159459915.881575
46,6402022183.313284
47,6907103213.824791
48,6671889315.776152
49,6543301360.311021
50,6387971668.408674
51,6362330960.036593
52,6356967911.765904
53,6599530179.198069
54,7104611209.70947
55,6869397311.660387
56,6740809356.19502
57,6585479664.292813
58,6559838955.920362
59,6554475907.650634
60,6797038175.08321
61,7302119205.594146
