index,value
0,11450796979556.158
1,11450879067616.037
2,11445924335409.031
3,11443690492155.9
4,11455803258579.084
5,11460960896906.467
6,11494577822941.533
7,11623821731945.402
8,11627981980035.584
9,11607791871092.914
10,11614263938067.695
11,11605865398501.654
12,11622269130833.951
13,11668349397007.059
14,11778413627284.463
15,11763736926996.24
16,11764569768777.658
17,11742928642151.95
18,11720617459055.24
19,11726986812946.576
20,11765657072172.283
21,11874181735011.777
22,11844695194862.85
23,11826729398538.107
24,11816900681019.447
25,11781806189339.795
26,11793340722695.945
27,11819321476400.195
28,11906349364750.568
29,11879461203808.736
30,11849620873375.084
31,5450906234.372314
32,5718982547.505587
33,6178305956.452124
34,6020770362.948096
35,5873872523.319407
36,5682401639.716979
37,5702426955.533352
38,5799150614.102219
39,5937353024.690929
40,6445447436.560431
41,6245825875.128156
42,6151029610.634874
43,6042987906.05154
44,5979474227.578657
45,5935873063.312881
46,6300115546.930824
47,6802052458.900378
48,6542008303.026878
49,6463271286.879714
50,6220520099.305207
51,6242579828.984522
52,6191264648.391671
53,6520728364.545159
54,7038048372.163016
55,6855215381.835594
56,6744023135.579254
57,6557088773.1416025
58,6523901111.064931
59,6546258691.463301
60,6765960094.441408
61,7246371981.77783
