index,value
0,11736934375532.076
1,11753212359975.531
2,11753934908926.564
3,11751146733848.3
4,11753311023343.291
5,11770677617122.604
6,11809530962454.08
7,11938943633873.852
8,11943018847812.854
9,11947978963440.688
10,11937741790739.871
11,11958302936967.12
12,11963850984072.596
13,12022761511356.146
14,12152119984950.314
15,12151416197457.287
16,12150673778992.826
17,12156432618921.781
18,12168539670909.877
19,12173895079948.992
20,12230866786755.8
21,12356586138339.09
22,12357368164776.977
23,12367723148708.29
24,12362316328846.496
25,12369840603497.77
26,12389731775167.426
27,12441410213154.61
28,12574249392347.377
29,12586165558413.305
30,12572920136138.107
31,6657632140.5282955
32,6953801357.728356
33,7426554980.822336
34,7267456835.503049
35,7063366397.91668
36,6896664434.428545
37,6866125117.656846
38,6888679481.269385
39,7141769752.772839
40,7638868495.708421
41,7329372379.805634
42,7274008587.107832
43,7135480773.409833
44,7090041498.31978
45,7040339774.986996
46,7310022817.059431
47,7854155026.061242
48,7654896969.433549
49,7434549600.023727
50,7293456243.638039
51,7345856847.768843
52,7177085918.869942
53,7492567023.263516
54,7999332355.629195
55,7708718021.528599
56,7609360549.443088
57,7465928475.513958
58,7526233306.268576
59,7463070862.780637
60,7685644704.549402
61,8201593580.97515
