index,value
0,11432782927941.098
1,11438975960437.828
2,11453114214667.422
3,11452755576291.195
4,11448713036895.23
5,11468228300967.271
6,11514816884422.863
7,11640287699052.973
8,11643718394456.943
9,11644994809650.482
10,11643319297040.89
11,11653504995095.469
12,11663378259054.2
13,11708360956802.977
14,11846783517084.053
15,11831254611383.717
16,11854762893194.041
17,11858077775821.195
18,11847811821968.562
19,11858884264674.43
20,11894878905347.338
21,12039673661436.773
22,12031473285048.99
23,12025563887977.846
24,12035962407031.943
25,12034839916249.975
26,12046216844173.17
27,12095266902157.664
28,12221760737002.02
29,12214666020553.281
30,12228861458248.078
31,5076686386.110334
32,5367409566.147458
33,5851312307.034582
34,5553052133.257256
35,5494497009.0846615
36,5372339011.870045
37,5284794246.486341
38,5322774554.648748
39,5599514603.404789
40,6072548402.645949
41,5849920384.589682
42,5700364200.221603
43,5562378953.08339
44,5559965447.566852
45,5580398556.080462
46,5860674994.227858
47,6283861801.906541
48,6064475798.653559
49,5965364054.259088
50,5783627590.506287
51,5723944412.232823
52,5769207464.950184
53,6066711967.79252
54,6524734920.042244
55,6278713602.510378
56,6189021657.623719
57,6024006488.594259
58,5918403623.576484
59,6047185639.03026
60,6130664239.885389
61,6758164924.518902
