index,value
0,11523710651163.395
1,11552541833978.436
2,11581373016793.473
3,11610204199608.512
4,11639035382423.549
5,11667866565238.588
6,11696697748053.625
7,11725528930868.664
8,11754360113683.701
9,11783191296498.742
10,11812022479313.777
11,11840853662128.814
12,11869684844943.855
13,11898516027758.893
14,11927347210573.932
15,11956178393388.969
16,11985009576204.008
17,12013840759019.045
18,12042671941834.084
19,12071503124649.121
20,12100334307464.162
21,12129165490279.2
22,12157996673094.234
23,12186827855909.275
24,12215659038724.312
25,12244490221539.352
26,12273321404354.389
27,12302152587169.428
28,12330983769984.465
29,12359814952799.504
30,12388646135614.541
31,6146137591.777733
32,6177198788.880808
33,6208259985.983881
34,6239321183.086953
35,6270382380.190028
36,6301443577.293101
37,6332504774.3961735
38,6363565971.499247
39,6394627168.602322
40,6425688365.705394
41,6456749562.808467
42,6487810759.911542
43,6518871957.014614
44,6549933154.117687
45,6580994351.220762
46,6612055548.323834
47,6643116745.426908
48,6674177942.52998
49,6705239139.633055
50,6736300336.736128
51,6767361533.8392
52,6798422730.942275
53,6829483928.045348
54,6860545125.14842
55,6891606322.251495
56,6922667519.3545685
57,6953728716.457641
58,6984789913.560714
59,7015851110.663789
60,7046912307.766861
61,7077973504.869934
