index,value
0,11596767322509.053
1,11595707242746.486
2,11598924346520.26
3,11599417531437.19
4,11605449582627.475
5,11618185555360.652
6,11668098943234.846
7,11798957448279.178
8,11797897368516.602
9,11801114472290.387
10,11801607657207.33
11,11807639708397.512
12,11820375681130.678
13,11870289069004.705
14,12001147574049.3
15,12000087494286.625
16,12003304598060.572
17,12003797782977.438
18,12009829834167.65
19,12022565806900.865
20,12072479194774.887
21,12203337699819.234
22,12202277620056.691
23,12205494723830.62
24,12205987908747.441
25,12212019959937.588
26,12224755932670.893
27,12274669320544.982
28,12405527825589.357
29,12404467745826.713
30,12407684849600.664
31,5970061338.629359
32,6216203341.211391
33,6723234039.097932
34,6494569790.653538
35,6370261799.177804
36,6219069152.3744135
37,6195252063.53853
38,6200789099.856242
39,6446931102.438483
40,6953961800.325128
41,6725297551.881767
42,6600989560.404777
43,6449796913.601199
44,6425979824.766596
45,6431516861.083622
46,6677658863.6662655
47,7184689561.551886
48,6956025313.108759
49,6831717321.632082
50,6680524674.828957
51,6656707585.994105
52,6662244622.310592
53,6908386624.8937025
54,7415417322.779209
55,7186753074.33564
56,7062445082.858723
57,6911252436.055742
58,6887435347.2205305
59,6892972383.537971
60,7139114386.121485
61,7646145084.006533
